sample_id,length,frame,residue
6,22,3000,17
6,22,3000,18
6,22,3000,19
6,22,3000,20
6,22,3000,21
6,22,4000,0
6,22,4000,1
6,22,4000,2
6,22,4000,3
6,22,4000,4
6,22,4000,5
6,22,4000,6
6,22,4000,7
6,22,4000,8
6,22,4000,9
6,22,4000,10
6,22,4000,11
6,22,4000,12
6,22,4000,13
6,22,4000,14
6,22,4000,15
6,22,4000,16
6,22,4000,17
6,22,4000,18
6,22,4000,19
6,22,4000,20
6,22,4000,21
6,22,5000,0
6,22,5000,1
6,22,5000,2
6,22,5000,3
6,22,5000,4
6,22,5000,5
6,22,5000,6
6,22,5000,7
6,22,5000,8
6,22,5000,9
6,22,5000,10
6,22,5000,11
6,22,5000,12
6,22,5000,13
6,22,5000,14
6,22,5000,15
6,22,5000,16
6,22,5000,17
6,22,5000,18
6,22,5000,19
6,22,5000,20
6,22,5000,21
6,22,6000,0
6,22,6000,1
6,22,6000,2
6,22,6000,3
6,22,6000,4
6,22,6000,5
6,22,6000,6
6,22,6000,7
6,22,6000,8
6,22,6000,9
6,22,6000,10
6,22,6000,11
6,22,6000,12
6,22,6000,13
6,22,6000,14
6,22,6000,15
6,22,6000,16
6,22,6000,17
6,22,6000,18
6,22,6000,19
6,22,6000,20
6,22,6000,21
17,22,0,0
17,22,0,1
17,22,0,2
17,22,0,3
17,22,0,4
17,22,0,5
17,22,0,6
17,22,0,7
17,22,0,8
17,22,0,9
17,22,0,10
17,22,0,11
17,22,0,12
17,22,0,13
17,22,0,14
17,22,0,15
17,22,0,16
17,22,0,17
17,22,0,18
17,22,0,19
17,22,0,20
17,22,0,21
17,22,1000,0
17,22,1000,1
17,22,1000,2
17,22,1000,3
17,22,1000,4
17,22,1000,5
17,22,1000,6
17,22,1000,7
17,22,1000,8
17,22,1000,9
17,22,1000,10
17,22,1000,11
17,22,1000,12
17,22,1000,13
17,22,1000,14
17,22,1000,15
17,22,1000,16
17,22,1000,17
17,22,1000,18
17,22,1000,19
17,22,1000,20
17,22,1000,21
17,22,2000,0
17,22,2000,1
17,22,2000,2
17,22,2000,3
17,22,2000,4
17,22,2000,5
17,22,2000,6
17,22,2000,7
17,22,2000,8
17,22,2000,9
17,22,2000,10
17,22,2000,11
17,22,2000,12
17,22,2000,13
17,22,2000,14
17,22,2000,15
17,22,2000,16
17,22,2000,17
17,22,2000,18
17,22,2000,19
17,22,2000,20
17,22,2000,21
17,22,3000,0
17,22,3000,1
17,22,3000,2
17,22,3000,3
17,22,3000,4
17,22,3000,5
17,22,3000,6
17,22,3000,7
17,22,3000,8
17,22,3000,9
17,22,3000,10
17,22,3000,11
17,22,3000,12
17,22,3000,13
17,22,3000,14
17,22,3000,15
17,22,3000,16
17,22,3000,17
17,22,3000,18
17,22,3000,19
17,22,3000,20
17,22,3000,21
17,22,4000,0
17,22,4000,1
17,22,4000,2
17,22,4000,3
17,22,4000,4
17,22,4000,5
17,22,4000,6
17,22,4000,7
17,22,4000,8
17,22,4000,9
17,22,4000,10
17,22,4000,11
17,22,4000,12
17,22,4000,13
17,22,4000,14
17,22,4000,15
17,22,4000,16
17,22,4000,17
17,22,4000,18
17,22,4000,19
17,22,4000,20
17,22,4000,21
17,22,5000,0
17,22,5000,1
17,22,5000,2
17,22,5000,3
17,22,5000,4
17,22,5000,5
17,22,5000,6
17,22,5000,7
17,22,5000,8
17,22,5000,9
17,22,5000,10
17,22,5000,11
17,22,5000,12
17,22,5000,13
17,22,5000,14
17,22,5000,15
17,22,5000,16
17,22,5000,17
17,22,5000,18
17,22,5000,19
17,22,5000,20
17,22,5000,21
17,22,6000,0
17,22,6000,1
17,22,6000,2
17,22,6000,3
17,22,6000,4
17,22,6000,5
17,22,6000,6
17,22,6000,7
17,22,6000,8
17,22,6000,9
17,22,6000,10
17,22,6000,11
17,22,6000,12
17,22,6000,13
17,22,6000,14
17,22,6000,15
17,22,6000,16
17,22,6000,17
17,22,6000,18
17,22,6000,19
17,22,6000,20
17,22,6000,21
31,22,0,0
31,22,0,1
31,22,0,2
31,22,0,3
31,22,0,4
31,22,0,5
31,22,0,6
31,22,0,7
31,22,0,8
31,22,0,9
31,22,0,10
31,22,0,11
31,22,0,12
31,22,0,13
31,22,0,14
31,22,0,15
31,22,0,16
31,22,0,17
31,22,0,18
31,22,0,19
31,22,0,20
31,22,0,21
31,22,1000,0
31,22,1000,1
31,22,1000,2
31,22,1000,3
31,22,1000,4
31,22,1000,5
31,22,1000,6
31,22,1000,7
31,22,1000,8
31,22,1000,9
31,22,1000,10
31,22,1000,11
31,22,1000,12
31,22,1000,13
31,22,1000,14
31,22,1000,15
31,22,1000,16
31,22,1000,17
31,22,1000,18
31,22,1000,19
31,22,1000,20
31,22,1000,21
31,22,2000,0
31,22,2000,1
31,22,2000,2
31,22,2000,3
31,22,2000,4
31,22,2000,5
31,22,2000,6
31,22,2000,7
31,22,2000,8
31,22,2000,9
31,22,2000,10
31,22,2000,11
31,22,2000,12
31,22,2000,13
31,22,2000,14
31,22,2000,15
31,22,2000,16
31,22,2000,17
31,22,2000,18
31,22,2000,19
31,22,2000,20
31,22,2000,21
31,22,3000,0
31,22,3000,1
31,22,3000,2
31,22,3000,3
31,22,3000,4
31,22,3000,5
31,22,3000,6
31,22,3000,7
31,22,3000,8
31,22,3000,9
31,22,3000,10
31,22,3000,11
31,22,3000,12
31,22,3000,13
31,22,3000,14
31,22,3000,15
31,22,3000,16
31,22,3000,17
31,22,3000,18
31,22,3000,19
31,22,3000,20
31,22,3000,21
31,22,4000,0
31,22,4000,1
31,22,4000,2
31,22,4000,3
31,22,4000,4
31,22,4000,5
31,22,4000,6
31,22,4000,7
31,22,4000,8
31,22,4000,9
31,22,4000,10
31,22,4000,11
31,22,4000,12
31,22,4000,13
31,22,4000,14
31,22,4000,15
31,22,4000,16
31,22,4000,17
31,22,4000,18
31,22,4000,19
31,22,4000,20
31,22,4000,21
31,22,5000,0
31,22,5000,1
31,22,5000,2
31,22,5000,3
31,22,5000,4
31,22,5000,5
31,22,5000,6
31,22,5000,7
31,22,5000,8
31,22,5000,9
31,22,5000,10
31,22,5000,11
31,22,5000,12
31,22,5000,13
31,22,5000,14
31,22,5000,15
31,22,5000,16
31,22,5000,17
31,22,5000,18
31,22,5000,19
31,22,5000,20
31,22,5000,21
31,22,6000,0
31,22,6000,1
31,22,6000,2
31,22,6000,3
31,22,6000,4
31,22,6000,5
31,22,6000,6
31,22,6000,7
31,22,6000,8
31,22,6000,9
31,22,6000,10
31,22,6000,11
31,22,6000,12
31,22,6000,13
31,22,6000,14
31,22,6000,15
31,22,6000,16
31,22,6000,17
31,22,6000,18
31,22,6000,19
31,22,6000,20
31,22,6000,21
34,22,0,0
34,22,0,1
34,22,0,2
34,22,0,3
34,22,0,4
34,22,0,5
34,22,0,6
34,22,0,7
34,22,0,8
34,22,0,9
34,22,0,10
34,22,0,11
34,22,0,12
34,22,0,13
34,22,0,14
34,22,0,15
34,22,0,16
34,22,0,17
34,22,0,18
34,22,0,19
34,22,0,20
34,22,0,21
34,22,1000,0
34,22,1000,1
34,22,1000,2
34,22,1000,3
34,22,1000,4
34,22,1000,5
34,22,1000,6
34,22,1000,7
34,22,1000,8
34,22,1000,9
34,22,1000,10
34,22,1000,11
34,22,1000,12
34,22,1000,13
34,22,1000,14
34,22,1000,15
34,22,1000,16
34,22,1000,17
34,22,1000,18
34,22,1000,19
34,22,1000,20
34,22,1000,21
34,22,2000,0
34,22,2000,1
34,22,2000,2
34,22,2000,3
34,22,2000,4
34,22,2000,5
34,22,2000,6
34,22,2000,7
34,22,2000,8
34,22,2000,9
34,22,2000,10
34,22,2000,11
34,22,2000,12
34,22,2000,13
34,22,2000,14
34,22,2000,15
34,22,2000,16
34,22,2000,17
34,22,2000,18
34,22,2000,19
34,22,2000,20
34,22,2000,21
34,22,3000,0
34,22,3000,1
34,22,3000,2
34,22,3000,3
34,22,3000,4
34,22,3000,5
34,22,3000,6
34,22,3000,7
34,22,3000,8
34,22,3000,9
34,22,3000,10
34,22,3000,11
34,22,3000,12
34,22,3000,13
34,22,3000,14
34,22,3000,15
34,22,3000,16
34,22,3000,17
34,22,3000,18
34,22,3000,19
34,22,3000,20
34,22,3000,21
34,22,4000,0
34,22,4000,1
34,22,4000,2
34,22,4000,3
34,22,4000,4
34,22,4000,5
34,22,4000,6
34,22,4000,7
34,22,4000,8
34,22,4000,9
34,22,4000,10
34,22,4000,11
34,22,4000,12
34,22,4000,13
34,22,4000,14
34,22,4000,15
34,22,4000,16
34,22,4000,17
34,22,4000,18
34,22,4000,19
34,22,4000,20
34,22,4000,21
34,22,5000,0
34,22,5000,1
34,22,5000,2
34,22,5000,3
34,22,5000,4
34,22,5000,5
34,22,5000,6
34,22,5000,7
34,22,5000,8
34,22,5000,9
34,22,5000,10
34,22,5000,11
34,22,5000,12
34,22,5000,13
34,22,5000,14
34,22,5000,15
34,22,5000,16
34,22,5000,17
34,22,5000,18
34,22,5000,19
34,22,5000,20
34,22,5000,21
34,22,6000,0
34,22,6000,1
34,22,6000,2
34,22,6000,3
34,22,6000,4
34,22,6000,5
34,22,6000,6
34,22,6000,7
34,22,6000,8
34,22,6000,9
34,22,6000,10
34,22,6000,11
34,22,6000,12
34,22,6000,13
34,22,6000,14
34,22,6000,15
34,22,6000,16
34,22,6000,17
34,22,6000,18
34,22,6000,19
34,22,6000,20
34,22,6000,21
35,22,0,0
35,22,0,1
35,22,0,2
35,22,0,3
35,22,0,4
35,22,0,5
35,22,0,6
35,22,0,7
35,22,0,8
35,22,0,9
35,22,0,10
35,22,0,11
35,22,0,12
35,22,0,13
35,22,0,14
35,22,0,15
35,22,0,16
35,22,0,17
35,22,0,18
35,22,0,19
35,22,0,20
35,22,0,21
35,22,1000,0
35,22,1000,1
35,22,1000,2
35,22,1000,3
35,22,1000,4
35,22,1000,5
35,22,1000,6
35,22,1000,7
35,22,1000,8
35,22,1000,9
35,22,1000,10
35,22,1000,11
35,22,1000,12
35,22,1000,13
35,22,1000,14
35,22,1000,15
35,22,1000,16
35,22,1000,17
35,22,1000,18
35,22,1000,19
35,22,1000,20
35,22,1000,21
35,22,2000,0
35,22,2000,1
35,22,2000,2
35,22,2000,3
35,22,2000,4
35,22,2000,5
35,22,2000,6
35,22,2000,7
35,22,2000,8
35,22,2000,9
35,22,2000,10
35,22,2000,11
35,22,2000,12
35,22,2000,13
35,22,2000,14
35,22,2000,15
35,22,2000,16
35,22,2000,17
35,22,2000,18
35,22,2000,19
35,22,2000,20
35,22,2000,21
35,22,3000,0
35,22,3000,1
35,22,3000,2
35,22,3000,3
35,22,3000,4
35,22,3000,5
35,22,3000,6
35,22,3000,7
35,22,3000,8
35,22,3000,9
35,22,3000,10
35,22,3000,11
35,22,3000,12
35,22,3000,13
35,22,3000,14
35,22,3000,15
35,22,3000,16
35,22,3000,17
35,22,3000,18
35,22,3000,19
35,22,3000,20
35,22,3000,21
35,22,4000,0
35,22,4000,1
35,22,4000,2
35,22,4000,3
35,22,4000,4
35,22,4000,5
35,22,4000,6
35,22,4000,7
35,22,4000,8
35,22,4000,9
35,22,4000,10
35,22,4000,11
35,22,4000,12
35,22,4000,13
35,22,4000,14
35,22,4000,15
35,22,4000,16
35,22,4000,17
35,22,4000,18
35,22,4000,19
35,22,4000,20
35,22,4000,21
35,22,5000,0
35,22,5000,1
35,22,5000,2
35,22,5000,3
35,22,5000,4
35,22,5000,5
35,22,5000,6
35,22,5000,7
35,22,5000,8
35,22,5000,9
35,22,5000,10
35,22,5000,11
35,22,5000,12
35,22,5000,13
35,22,5000,14
35,22,5000,15
35,22,5000,16
35,22,5000,17
35,22,5000,18
35,22,5000,19
35,22,5000,20
35,22,5000,21
35,22,6000,0
35,22,6000,1
35,22,6000,2
35,22,6000,3
35,22,6000,4
35,22,6000,5
35,22,6000,6
35,22,6000,7
35,22,6000,8
35,22,6000,9
35,22,6000,10
35,22,6000,11
35,22,6000,12
35,22,6000,13
35,22,6000,14
35,22,6000,15
35,22,6000,16
35,22,6000,17
35,22,6000,18
35,22,6000,19
35,22,6000,20
35,22,6000,21
41,22,0,0
41,22,0,1
41,22,0,2
41,22,0,3
41,22,0,4
41,22,0,5
41,22,0,6
41,22,0,7
41,22,0,8
41,22,0,9
41,22,0,10
41,22,0,11
41,22,0,12
41,22,0,13
41,22,0,14
41,22,0,15
41,22,0,16
41,22,0,17
41,22,0,18
41,22,0,19
41,22,0,20
41,22,0,21
41,22,1000,0
41,22,1000,1
41,22,1000,2
41,22,1000,3
41,22,1000,4
41,22,1000,5
41,22,1000,6
41,22,1000,7
41,22,1000,8
41,22,1000,9
41,22,1000,10
41,22,1000,11
41,22,1000,12
41,22,1000,13
41,22,1000,14
41,22,1000,15
41,22,1000,16
41,22,1000,17
41,22,1000,18
41,22,1000,19
41,22,1000,20
41,22,1000,21
41,22,2000,0
41,22,2000,1
41,22,2000,2
41,22,2000,3
41,22,2000,4
41,22,2000,5
41,22,2000,6
41,22,2000,7
41,22,2000,8
41,22,2000,9
41,22,2000,10
41,22,2000,11
41,22,2000,12
41,22,2000,13
41,22,2000,14
41,22,2000,15
41,22,2000,16
41,22,2000,17
41,22,2000,18
41,22,2000,19
41,22,2000,20
41,22,2000,21
41,22,3000,0
41,22,3000,1
41,22,3000,2
41,22,3000,3
41,22,3000,4
41,22,3000,5
41,22,3000,6
41,22,3000,7
41,22,3000,8
41,22,3000,9
41,22,3000,10
41,22,3000,11
41,22,3000,12
41,22,3000,13
41,22,3000,14
41,22,3000,15
41,22,3000,16
41,22,3000,17
41,22,3000,18
41,22,3000,19
41,22,3000,20
41,22,3000,21
41,22,4000,0
41,22,4000,1
41,22,4000,2
41,22,4000,3
41,22,4000,4
41,22,4000,5
41,22,4000,6
41,22,4000,7
41,22,4000,8
41,22,4000,9
41,22,4000,10
41,22,4000,11
41,22,4000,12
41,22,4000,13
41,22,4000,14
41,22,4000,15
41,22,4000,16
41,22,4000,17
41,22,4000,18
41,22,4000,19
41,22,4000,20
41,22,4000,21
41,22,5000,0
41,22,5000,1
41,22,5000,2
41,22,5000,3
41,22,5000,4
41,22,5000,5
41,22,5000,6
41,22,5000,7
41,22,5000,8
41,22,5000,9
41,22,5000,10
41,22,5000,11
41,22,5000,12
41,22,5000,13
41,22,5000,14
41,22,5000,15
41,22,5000,16
41,22,5000,17
41,22,5000,18
41,22,5000,19
41,22,5000,20
41,22,5000,21
41,22,6000,0
41,22,6000,1
41,22,6000,2
41,22,6000,3
41,22,6000,4
41,22,6000,5
41,22,6000,6
41,22,6000,7
41,22,6000,8
41,22,6000,9
41,22,6000,10
41,22,6000,11
41,22,6000,12
41,22,6000,13
41,22,6000,14
41,22,6000,15
41,22,6000,16
41,22,6000,17
41,22,6000,18
41,22,6000,19
41,22,6000,20
41,22,6000,21
42,22,0,0
42,22,0,1
42,22,0,2
42,22,0,3
42,22,0,4
42,22,0,5
42,22,0,6
42,22,0,7
42,22,0,8
42,22,0,9
42,22,0,10
42,22,0,11
42,22,0,12
42,22,0,13
42,22,0,14
42,22,0,15
42,22,0,16
42,22,0,17
42,22,0,18
42,22,0,19
42,22,0,20
42,22,0,21
42,22,1000,0
42,22,1000,1
42,22,1000,2
42,22,1000,3
42,22,1000,4
42,22,1000,5
42,22,1000,6
42,22,1000,7
42,22,1000,8
42,22,1000,9
42,22,1000,10
42,22,1000,11
42,22,1000,12
42,22,1000,13
42,22,1000,14
42,22,1000,15
42,22,1000,16
42,22,1000,17
42,22,1000,18
42,22,1000,19
42,22,1000,20
42,22,1000,21
42,22,2000,0
42,22,2000,1
42,22,2000,2
42,22,2000,3
42,22,2000,4
42,22,2000,5
42,22,2000,6
42,22,2000,7
42,22,2000,8
42,22,2000,9
42,22,2000,10
42,22,2000,11
42,22,2000,12
42,22,2000,13
42,22,2000,14
42,22,2000,15
42,22,2000,16
42,22,2000,17
42,22,2000,18
42,22,2000,19
42,22,2000,20
42,22,2000,21
42,22,3000,0
42,22,3000,1
42,22,3000,2
42,22,3000,3
42,22,3000,4
42,22,3000,5
42,22,3000,6
42,22,3000,7
42,22,3000,8
42,22,3000,9
42,22,3000,10
42,22,3000,11
42,22,3000,12
42,22,3000,13
42,22,3000,14
42,22,3000,15
42,22,3000,16
42,22,3000,17
42,22,3000,18
42,22,3000,19
42,22,3000,20
42,22,3000,21
42,22,4000,0
42,22,4000,1
42,22,4000,2
42,22,4000,3
42,22,4000,4
42,22,4000,5
42,22,4000,6
42,22,4000,7
42,22,4000,8
42,22,4000,9
42,22,4000,10
42,22,4000,11
42,22,4000,12
42,22,4000,13
42,22,4000,14
42,22,4000,15
42,22,4000,16
42,22,4000,17
42,22,4000,18
42,22,4000,19
42,22,4000,20
42,22,4000,21
42,22,5000,0
42,22,5000,1
42,22,5000,2
42,22,5000,3
42,22,5000,4
42,22,5000,5
42,22,5000,6
42,22,5000,7
42,22,5000,8
42,22,5000,9
42,22,5000,10
42,22,5000,11
42,22,5000,12
42,22,5000,13
42,22,5000,14
42,22,5000,15
42,22,5000,16
42,22,5000,17
42,22,5000,18
42,22,5000,19
42,22,5000,20
42,22,5000,21
42,22,6000,0
42,22,6000,1
42,22,6000,2
42,22,6000,3
42,22,6000,4
42,22,6000,5
42,22,6000,6
42,22,6000,7
42,22,6000,8
42,22,6000,9
42,22,6000,10
42,22,6000,11
42,22,6000,12
42,22,6000,13
42,22,6000,14
42,22,6000,15
42,22,6000,16
42,22,6000,17
42,22,6000,18
42,22,6000,19
42,22,6000,20
42,22,6000,21
44,22,0,0
44,22,0,1
44,22,0,2
44,22,0,3
44,22,0,4
44,22,0,5
44,22,0,6
44,22,0,7
44,22,0,8
44,22,0,9
44,22,0,10
44,22,0,11
44,22,0,12
44,22,0,13
44,22,0,14
44,22,0,15
44,22,0,16
44,22,0,17
44,22,0,18
44,22,0,19
44,22,0,20
44,22,0,21
44,22,1000,0
44,22,1000,1
44,22,1000,2
44,22,1000,3
44,22,1000,4
44,22,1000,5
44,22,1000,6
44,22,1000,7
44,22,1000,8
44,22,1000,9
44,22,1000,10
44,22,1000,11
44,22,1000,12
44,22,1000,13
44,22,1000,14
44,22,1000,15
44,22,1000,16
44,22,1000,17
44,22,1000,18
44,22,1000,19
44,22,1000,20
44,22,1000,21
44,22,2000,0
44,22,2000,1
44,22,2000,2
44,22,2000,3
44,22,2000,4
44,22,2000,5
44,22,2000,6
44,22,2000,7
44,22,2000,8
44,22,2000,9
44,22,2000,10
44,22,2000,11
44,22,2000,12
44,22,2000,13
44,22,2000,14
44,22,2000,15
44,22,2000,16
44,22,2000,17
44,22,2000,18
44,22,2000,19
44,22,2000,20
44,22,2000,21
44,22,3000,0
44,22,3000,1
44,22,3000,2
44,22,3000,3
44,22,3000,4
44,22,3000,5
44,22,3000,6
44,22,3000,7
44,22,3000,8
44,22,3000,9
44,22,3000,10
44,22,3000,11
44,22,3000,12
44,22,3000,13
44,22,3000,14
44,22,3000,15
44,22,3000,16
44,22,3000,17
44,22,3000,18
44,22,3000,19
44,22,3000,20
44,22,3000,21
44,22,4000,0
44,22,4000,1
44,22,4000,2
44,22,4000,3
44,22,4000,4
44,22,4000,5
44,22,4000,6
44,22,4000,7
44,22,4000,8
44,22,4000,9
44,22,4000,10
44,22,4000,11
44,22,4000,12
44,22,4000,13
44,22,4000,14
44,22,4000,15
44,22,4000,16
44,22,4000,17
44,22,4000,18
44,22,4000,19
44,22,4000,20
44,22,4000,21
44,22,5000,0
44,22,5000,1
44,22,5000,2
44,22,5000,3
44,22,5000,4
44,22,5000,5
44,22,5000,6
44,22,5000,7
44,22,5000,8
44,22,5000,9
44,22,5000,10
44,22,5000,11
44,22,5000,12
44,22,5000,13
44,22,5000,14
44,22,5000,15
44,22,5000,16
44,22,5000,17
44,22,5000,18
44,22,5000,19
44,22,5000,20
44,22,5000,21
44,22,6000,0
44,22,6000,1
44,22,6000,2
44,22,6000,3
44,22,6000,4
44,22,6000,5
44,22,6000,6
44,22,6000,7
44,22,6000,8
44,22,6000,9
44,22,6000,10
44,22,6000,11
44,22,6000,12
44,22,6000,13
44,22,6000,14
44,22,6000,15
44,22,6000,16
44,22,6000,17
44,22,6000,18
44,22,6000,19
44,22,6000,20
44,22,6000,21
46,22,0,0
46,22,0,1
46,22,0,2
46,22,0,3
46,22,0,4
46,22,0,5
46,22,0,6
46,22,0,7
46,22,0,8
46,22,0,9
46,22,0,10
46,22,0,11
46,22,0,12
46,22,0,13
46,22,0,14
46,22,0,15
46,22,0,16
46,22,0,17
46,22,0,18
46,22,0,19
46,22,0,20
46,22,0,21
46,22,1000,0
46,22,1000,1
46,22,1000,2
46,22,1000,3
46,22,1000,4
46,22,1000,5
46,22,1000,6
46,22,1000,7
46,22,1000,8
46,22,1000,9
46,22,1000,10
46,22,1000,11
46,22,1000,12
46,22,1000,13
46,22,1000,14
46,22,1000,15
46,22,1000,16
46,22,1000,17
46,22,1000,18
46,22,1000,19
46,22,1000,20
46,22,1000,21
46,22,2000,0
46,22,2000,1
46,22,2000,2
46,22,2000,3
46,22,2000,4
46,22,2000,5
46,22,2000,6
46,22,2000,7
46,22,2000,8
46,22,2000,9
46,22,2000,10
46,22,2000,11
46,22,2000,12
46,22,2000,13
46,22,2000,14
46,22,2000,15
46,22,2000,16
46,22,2000,17
46,22,2000,18
46,22,2000,19
46,22,2000,20
46,22,2000,21
46,22,3000,0
46,22,3000,1
46,22,3000,2
46,22,3000,3
46,22,3000,4
46,22,3000,5
46,22,3000,6
46,22,3000,7
46,22,3000,8
46,22,3000,9
46,22,3000,10
46,22,3000,11
46,22,3000,12
46,22,3000,13
46,22,3000,14
46,22,3000,15
46,22,3000,16
46,22,3000,17
46,22,3000,18
46,22,3000,19
46,22,3000,20
46,22,3000,21
46,22,4000,0
46,22,4000,1
46,22,4000,2
46,22,4000,3
46,22,4000,4
46,22,4000,5
46,22,4000,6
46,22,4000,7
46,22,4000,8
46,22,4000,9
46,22,4000,10
46,22,4000,11
46,22,4000,12
46,22,4000,13
46,22,4000,14
46,22,4000,15
46,22,4000,16
46,22,4000,17
46,22,4000,18
46,22,4000,19
46,22,4000,20
46,22,4000,21
46,22,5000,0
46,22,5000,1
46,22,5000,2
46,22,5000,3
46,22,5000,4
46,22,5000,5
46,22,5000,6
46,22,5000,7
46,22,5000,8
46,22,5000,9
46,22,5000,10
46,22,5000,11
46,22,5000,12
46,22,5000,13
46,22,5000,14
46,22,5000,15
46,22,5000,16
46,22,5000,17
46,22,5000,18
46,22,5000,19
46,22,5000,20
46,22,5000,21
46,22,6000,0
46,22,6000,1
46,22,6000,2
46,22,6000,3
46,22,6000,4
46,22,6000,5
46,22,6000,6
46,22,6000,7
46,22,6000,8
46,22,6000,9
46,22,6000,10
46,22,6000,11
46,22,6000,12
46,22,6000,13
46,22,6000,14
46,22,6000,15
46,22,6000,16
46,22,6000,17
46,22,6000,18
46,22,6000,19
46,22,6000,20
46,22,6000,21
54,22,0,0
54,22,0,1
54,22,0,2
54,22,0,3
54,22,0,4
54,22,0,5
54,22,0,6
54,22,0,7
54,22,0,8
54,22,0,9
54,22,0,10
54,22,0,11
54,22,0,12
54,22,0,13
54,22,0,14
54,22,0,15
54,22,0,16
54,22,0,17
54,22,0,18
54,22,0,19
54,22,0,20
54,22,0,21
54,22,1000,0
54,22,1000,1
54,22,1000,2
54,22,1000,3
54,22,1000,4
54,22,1000,5
54,22,1000,6
54,22,1000,7
54,22,1000,8
54,22,1000,9
54,22,1000,10
54,22,1000,11
54,22,1000,12
54,22,1000,13
54,22,1000,14
54,22,1000,15
54,22,1000,16
